duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
900,2,3,0,2444,2527,0,19,77,71,4,1
700,2,2,0,2961,1497,1,89,0,16,3,0
782,1,4,2,1554,3520,1,24,23,74,1,1
44,1,0,3,1027,3665,0,91,32,98,3,1
984,0,0,3,372,3114,1,67,42,42,4,0
980,1,0,2,3956,3804,1,54,91,20,0,1
366,2,3,2,3014,3048,0,26,88,11,3,1
604,1,0,0,4526,1346,1,41,41,79,0,1
563,2,2,3,1982,552,1,42,34,8,1,0
515,1,0,2,3805,797,1,65,69,16,3,1
91,0,2,2,2092,1814,1,33,49,42,1,1
110,1,3,2,3858,1375,1,86,37,30,0,0
501,1,0,0,3544,865,1,35,72,91,2,0
884,1,1,2,1344,1206,1,20,65,85,1,0
816,2,0,1,1637,880,0,16,44,53,4,1
423,2,2,1,1376,3650,1,34,21,71,0,1
297,2,0,2,3736,1688,1,88,98,78,3,0
916,0,4,2,1776,812,1,60,54,19,4,0
790,1,3,0,3887,3650,0,74,29,19,3,1
690,0,0,1,3302,2774,0,68,17,18,4,1
878,1,1,0,2003,1182,0,49,98,75,3,1
154,2,0,0,4405,3080,0,46,43,49,3,0
385,0,2,2,1324,3411,0,3,92,49,3,1
440,2,0,0,1477,3527,1,91,20,38,2,1
168,0,3,3,1687,2016,1,65,52,8,3,0
105,2,0,0,1468,4193,0,11,26,65,3,0
90,0,2,0,4136,2678,0,4,5,12,1,1
125,2,0,0,4553,1273,1,48,52,38,3,0
948,2,1,2,3368,4688,1,65,2,55,1,0
748,1,0,2,1340,2256,1,16,39,35,2,0
841,1,0,0,409,3899,1,83,24,77,1,0
376,1,4,0,4842,4264,1,76,5,76,1,1
195,1,4,2,750,4057,0,2,86,46,3,1
800,1,1,1,2536,4081,1,94,45,7,1,0
580,2,0,3,4821,1503,1,24,84,69,0,0
629,0,0,1,4346,1490,1,87,6,85,2,0
646,1,0,2,821,4329,0,17,48,96,0,1
524,1,3,2,3621,2495,0,59,6,39,0,1
847,0,1,2,2030,1118,0,5,18,97,2,0
371,2,3,2,48,3798,1,56,89,50,1,0
21,0,1,3,3274,4384,0,39,18,93,1,0
314,1,3,2,1659,3223,1,35,77,50,2,1
328,2,4,3,3898,1283,1,34,75,1,4,0
452,0,2,3,3602,3275,1,98,13,3,0,1
294,1,4,2,840,50,0,66,83,86,2,1
689,0,2,0,3827,2619,1,6,11,81,4,0
122,2,0,2,4815,3539,1,6,7,81,2,0
732,0,0,1,2609,3595,0,10,89,20,3,1
414,0,3,0,1891,1998,1,86,15,57,3,1
716,1,1,2,3366,4662,0,32,38,92,2,1
599,0,2,2,1041,2836,0,98,21,75,2,1
910,2,0,1,4623,726,1,45,13,53,2,0
140,0,2,2,4065,1362,0,35,1,3,4,1
36,2,0,2,2434,1465,0,24,84,75,0,0
472,2,1,1,3614,1060,0,36,99,70,2,0
873,0,1,2,4628,2472,0,13,26,72,2,0
106,2,2,2,2302,4233,1,39,11,81,1,0
247,0,4,3,1335,1967,1,60,61,77,2,1
196,0,1,0,2888,3604,0,63,36,68,4,1
847,2,3,2,2193,3330,1,41,17,15,1,0
129,2,0,2,1803,3742,0,41,71,92,2,0
663,0,4,0,2578,4389,1,33,53,54,0,0
685,2,3,1,267,3381,0,69,94,59,0,0
71,0,1,3,764,202,1,56,18,88,1,1
210,1,2,0,4400,665,0,69,52,3,3,1
1,2,0,1,4107,869,0,73,75,71,2,1
903,1,1,3,348,3071,1,69,50,89,3,1
619,2,2,1,2549,1204,0,92,10,78,1,1
702,0,1,0,4720,112,1,83,39,71,4,0
9,0,1,0,1395,2382,1,96,15,48,0,1
144,0,3,2,4223,4980,1,24,53,58,2,0
791,2,0,3,3240,2008,1,55,83,91,0,0
133,1,4,1,1608,185,1,20,97,78,4,1
920,0,0,2,4791,2156,0,85,24,81,0,1
992,1,4,1,3950,3570,1,53,4,82,3,1
669,2,4,0,1232,2714,1,70,57,30,0,0
960,1,0,1,3289,1161,0,23,47,61,4,0
514,0,3,1,2341,4961,0,47,46,88,0,1
594,2,1,1,2368,4208,0,42,58,46,4,0
794,2,3,1,826,3954,1,65,60,62,2,1
943,1,0,3,2240,4073,0,45,3,76,1,1
254,2,2,3,3104,2535,0,98,70,38,4,1
265,0,4,3,2688,1755,1,66,88,71,3,0
970,1,4,3,2404,3760,1,22,70,19,2,0
846,1,3,2,4661,2060,1,37,53,99,1,1
42,2,3,0,4171,2658,1,59,16,71,2,0
393,1,1,1,1210,3665,1,10,22,37,3,0
603,2,1,3,1308,526,1,93,13,98,4,0
220,2,0,3,3242,3098,1,93,14,65,4,1
136,1,4,1,644,3984,0,26,91,39,1,0
341,1,2,2,331,2561,0,41,76,41,0,0
168,1,0,2,3930,3123,0,29,97,64,3,0
371,1,3,0,4586,866,1,31,34,95,3,1
670,1,4,2,1056,1712,1,67,17,87,1,0
659,0,4,2,827,3002,0,71,90,77,2,1
314,1,3,2,348,305,1,15,36,20,4,1
804,1,3,3,4301,2205,0,50,65,95,1,0
253,0,2,1,131,678,0,49,25,56,4,1
285,0,2,2,3190,3220,0,72,33,45,2,1
457,1,4,0,3750,4508,0,81,78,10,3,0
521,1,0,1,946,420,1,6,21,70,4,0
409,2,3,3,924,3405,1,3,80,71,1,0
664,1,1,3,2790,2494,1,50,43,61,4,1
286,1,3,0,1575,3825,1,79,78,98,2,1
694,1,2,1,1657,4918,1,13,34,24,1,0
475,0,2,3,1494,3704,1,29,38,71,2,0
327,0,4,2,623,1164,0,85,71,25,2,0
407,0,3,2,4018,3149,0,71,12,1,1,0
443,0,1,3,4580,485,0,55,79,49,4,0
463,2,3,0,1696,1077,0,84,40,61,1,0
646,1,4,1,3679,4624,1,8,28,77,2,0
406,1,3,3,860,1740,1,46,4,20,3,1
548,2,0,2,4701,2576,0,48,69,4,1,1
585,1,4,2,1258,766,1,81,38,24,0,0
738,0,2,3,1531,575,0,31,48,43,0,0
757,1,1,2,131,4916,1,17,14,13,2,1
873,0,3,3,2496,4369,1,21,63,60,0,0
193,2,0,2,3175,4043,1,99,55,35,2,1
359,2,1,2,906,2001,0,89,88,32,1,1
220,2,2,2,4793,382,1,74,98,82,0,1
407,1,4,3,1284,3225,1,85,52,27,2,1
797,1,4,3,4565,2184,1,78,56,46,1,1
495,0,4,2,1776,2993,1,97,27,19,0,0
586,1,1,3,2390,2862,0,77,64,10,2,1
304,0,2,3,1909,2578,0,25,55,26,3,0
391,0,4,0,4812,2950,1,32,44,50,3,1
885,1,2,3,4970,1050,0,15,25,43,1,0
141,1,3,0,4033,4768,0,88,15,13,1,0
990,1,3,1,1410,4179,1,9,19,85,2,1
940,2,2,3,3067,3186,1,36,91,29,3,1
810,2,3,2,4793,4418,0,56,89,52,2,1
102,1,4,0,331,2752,0,25,96,64,1,1
476,2,0,2,4399,3239,0,1,78,41,3,1
340,0,1,2,4411,1650,1,36,28,15,4,0
350,1,2,1,2870,3200,0,44,30,68,1,0
963,0,4,2,4134,690,0,25,11,7,1,1
84,0,2,0,3303,4085,1,61,6,85,0,0
744,2,2,2,326,1687,0,1,93,46,3,1
80,1,2,3,464,2629,0,36,60,32,3,0
310,0,3,3,713,3029,1,64,60,59,1,1
730,0,0,1,1570,3871,1,43,74,16,2,1
581,0,3,0,1265,904,1,14,22,57,1,0
41,0,2,0,1707,2094,1,85,3,21,1,1
515,0,2,3,4659,3867,1,90,69,96,1,1
859,1,0,3,1915,3343,0,83,4,81,0,1
156,2,3,1,831,1915,1,29,1,24,1,1
277,2,1,1,741,2770,0,42,84,1,4,1
675,1,1,3,302,4392,1,91,20,4,1,1
673,1,3,1,2520,4753,1,37,51,66,1,0
282,2,1,0,534,2267,0,37,76,66,2,0
50,2,0,2,4884,4459,0,34,44,8,1,0
160,0,3,3,4828,392,1,84,44,11,4,0
86,0,3,0,942,955,0,60,38,81,1,0
285,1,0,0,1433,1046,1,26,93,37,3,1
19,1,0,0,859,3394,1,41,61,79,4,0
228,2,4,2,2335,102,0,95,3,11,0,0
914,0,4,3,3173,1667,0,28,95,3,0,0
178,2,3,2,4924,83,0,93,54,9,1,1
133,0,1,2,1108,1872,1,17,82,95,3,1
571,1,3,2,178,1645,1,29,74,89,4,0
691,0,0,2,4471,4063,0,57,3,28,3,1
613,2,1,0,1206,3089,0,85,76,12,4,1
545,0,4,3,2575,3303,0,19,50,7,2,1
632,1,4,0,336,3944,1,60,4,51,2,0
64,2,2,3,3560,3431,1,29,11,12,0,0
841,2,2,0,2111,2556,1,90,62,89,3,1
773,0,3,3,2042,3293,1,13,7,37,2,1
59,1,2,0,1249,3860,0,38,28,27,4,0
191,2,2,2,4262,3119,0,17,78,56,0,1
141,1,1,1,1488,4553,0,4,75,76,1,0
971,0,4,1,4311,2844,1,47,20,87,2,0
25,2,3,2,4172,2252,1,3,79,67,4,0
408,0,2,1,1825,2527,1,21,43,70,2,1
785,1,2,0,4666,3808,1,74,43,9,1,0
936,1,2,2,2632,3326,1,62,72,79,0,1
594,1,2,2,1957,1220,1,11,6,8,2,1
704,1,0,3,2526,117,0,38,48,54,4,0
269,1,4,3,1101,2964,0,84,35,43,3,1
558,1,0,3,606,188,1,72,29,72,2,0
9,0,2,0,1483,3910,0,67,83,25,4,0
786,1,3,3,3086,2459,1,77,23,11,1,0
426,0,0,0,3097,1862,0,48,34,97,0,1
3,0,1,2,2619,3572,1,57,34,37,2,1
650,2,4,0,2856,4132,1,88,57,11,2,0
23,2,4,0,1663,1730,1,59,56,97,4,0
701,2,4,3,4880,1125,0,2,63,45,4,1
134,2,2,1,3556,1055,0,5,77,23,4,0
282,2,1,0,3491,1844,0,21,28,20,3,0
894,0,0,2,1406,1580,0,85,82,66,4,1
81,0,0,1,1273,1780,0,58,22,26,2,0
428,1,0,2,512,965,1,42,86,48,0,1
696,0,4,1,3505,2272,0,90,27,10,4,1
452,1,0,1,2559,1831,0,20,35,91,3,0
681,2,4,1,3774,863,0,29,55,93,3,0
534,0,4,2,3726,224,1,35,13,66,0,1
722,1,1,2,3085,2151,1,17,41,16,4,0
247,1,4,0,150,646,0,15,58,55,4,1
74,2,4,2,214,1525,0,21,19,70,3,1
637,2,3,3,2310,2948,1,16,56,88,2,0
835,2,2,0,1604,4255,0,13,38,82,0,0
671,0,2,1,2044,4239,1,62,87,46,3,0
355,0,1,2,2676,2877,1,65,67,79,2,1
341,0,4,1,2247,3095,0,21,70,89,0,0
963,1,0,1,4845,1571,0,81,89,30,4,1
487,1,4,3,1924,2388,0,61,50,73,3,1
133,1,0,0,1578,847,0,67,14,81,3,0
275,1,0,2,2972,1908,1,40,89,97,2,0
827,0,4,1,2430,127,1,99,73,7,0,0
159,0,2,0,4751,674,1,1,83,83,1,0
308,2,3,2,210,2858,0,57,90,92,3,0
994,1,3,2,688,2608,1,38,89,84,1,1
466,1,0,1,1467,3325,0,77,31,28,2,1
94,1,4,0,875,1920,1,48,97,57,1,1
274,1,2,1,1563,148,0,26,76,99,2,0
236,2,0,1,2428,2340,0,92,60,45,3,1
579,0,4,2,4642,4969,0,13,99,71,4,0
82,2,4,0,4736,4194,1,10,91,55,1,0
62,0,2,2,4383,4632,1,83,78,6,4,0
162,2,3,1,4651,4279,1,72,2,0,4,1
805,0,3,2,2005,3886,0,43,89,57,3,1
455,1,2,1,1597,1354,0,17,42,32,2,0
150,0,2,1,1078,1881,1,76,34,71,2,0
563,0,2,3,4908,1527,0,7,33,15,3,0
955,1,0,0,3361,2530,0,10,77,23,4,0
878,1,1,3,2356,4939,1,41,63,27,4,1
890,0,1,0,3786,3164,1,53,10,93,0,0
309,1,1,1,1897,4798,1,2,46,29,4,0
731,1,1,1,27,1472,1,1,19,44,0,1
525,2,1,0,1926,2393,0,34,57,54,2,1
965,0,3,0,177,314,1,95,37,97,4,0
887,2,4,2,4119,2791,0,94,36,10,2,0
468,0,1,2,556,4938,1,85,96,64,0,0
924,0,3,0,1782,2687,1,20,23,25,2,0
91,1,3,1,4895,3842,1,35,90,24,0,0
865,0,0,2,2892,2731,1,29,9,61,4,0
875,2,4,3,2397,55,1,15,80,16,3,0
765,2,1,3,2437,1014,1,12,64,2,4,1
663,0,4,2,3476,3597,1,32,9,59,1,0
854,1,3,1,1231,3138,0,68,61,55,0,1
982,1,4,2,2556,1747,1,20,60,83,1,1
869,2,0,0,3451,2483,1,84,76,2,1,1
770,0,4,2,4791,1438,0,91,49,8,3,1
895,0,1,3,1302,2777,0,73,36,44,2,1
125,1,3,2,4107,2274,0,94,9,48,2,0
515,1,1,2,4776,473,1,84,49,9,1,1
226,1,0,3,4990,2836,1,49,81,19,0,1
857,0,4,1,2733,2310,1,31,30,64,1,0
427,2,2,1,615,1107,1,70,99,17,1,0
647,2,1,2,2744,2469,1,51,80,61,2,0
297,0,4,1,798,3583,1,61,47,50,2,1
790,0,2,0,419,2796,1,23,19,14,1,0
210,2,2,3,2765,2743,1,7,20,45,3,1
5,0,4,3,308,1359,0,91,17,21,0,0
905,0,0,2,3069,2264,1,14,60,6,0,0
957,2,3,3,2121,3915,0,96,35,52,1,0
676,0,3,2,2560,4986,1,35,39,34,0,1
212,2,2,2,3257,1494,1,76,0,62,4,0
554,1,2,3,633,4879,0,15,77,36,4,0
691,0,1,2,2629,3343,1,80,39,31,1,0
429,0,4,2,1742,2476,1,73,99,8,4,1
275,2,0,2,3913,4950,1,63,35,10,2,0
155,2,1,0,2232,3714,0,28,57,30,1,0
767,1,1,3,2422,2708,0,89,64,70,0,1
346,1,1,2,1055,4460,1,61,67,75,2,1
924,0,2,2,2602,1304,1,84,55,15,2,1
23,0,1,2,4419,4564,0,9,89,84,0,1
717,2,4,3,334,467,1,19,95,22,1,0
958,1,4,2,859,1742,1,90,74,98,3,0
292,0,2,1,1314,3139,0,28,72,11,2,1
180,2,2,0,1692,4323,0,72,42,59,0,1
858,1,3,2,4069,269,0,79,25,68,1,1
792,1,1,2,2717,4091,1,83,75,97,1,1
599,0,1,2,471,493,1,77,14,36,3,1
71,1,2,3,4548,2290,0,25,37,16,4,0
855,2,1,3,558,3609,0,96,20,64,0,0
835,1,2,1,4185,4465,1,73,31,78,0,0
442,2,0,3,2282,4067,0,1,15,56,1,1
967,2,3,3,814,2220,0,27,93,79,0,0
206,2,3,2,4567,1117,0,91,88,14,1,0
266,1,1,3,2711,4390,1,59,70,47,0,1
601,2,4,1,2565,3580,0,98,93,8,0,0
114,0,1,1,1314,1949,1,87,42,69,2,1
643,0,3,3,2228,978,1,78,62,68,1,0
413,2,2,3,4872,4442,1,17,29,45,4,0
998,0,4,1,808,2571,1,57,6,62,1,0
18,2,4,0,1827,4825,0,11,34,57,4,1
58,1,2,0,3758,722,0,66,88,94,4,0
879,1,2,3,1932,1158,0,75,19,94,0,1
112,2,0,0,2517,3386,1,12,75,37,0,0
810,2,0,0,4840,287,1,8,56,54,0,0
855,0,2,2,4960,2034,1,57,53,79,2,0
679,2,0,1,817,4933,1,35,11,58,0,1
508,2,2,1,4379,1068,0,86,47,69,0,0
465,1,2,3,503,61,1,10,68,1,0,1
341,1,4,0,782,121,1,94,10,87,0,0
929,1,1,3,1422,2597,1,99,1,60,2,0
116,2,0,3,1824,223,0,95,62,25,1,0
39,2,4,3,150,1422,0,94,71,55,1,1
52,0,2,3,2124,4344,0,93,84,9,2,1
365,0,2,1,0,2308,1,83,68,10,1,0
761,0,2,1,4397,419,1,18,79,11,1,0
882,0,2,0,2487,4941,0,99,97,81,2,0
748,2,2,0,1410,1364,1,0,89,13,0,0
952,1,4,3,155,2482,0,85,93,18,3,0
407,2,1,0,2181,4499,0,99,40,13,2,1
404,0,2,0,1713,3377,1,30,10,90,4,1
329,1,1,0,2886,2912,1,56,47,87,1,1
532,0,4,3,2170,3181,1,22,58,73,4,0
57,0,3,3,3540,70,0,97,88,91,3,1
663,1,2,1,1227,396,0,72,91,24,4,0
176,1,4,2,4033,2791,0,67,3,24,1,1
471,2,2,2,4797,1898,1,49,18,51,1,1
839,1,4,1,1356,1778,1,78,64,92,3,1
123,0,0,0,64,2748,1,68,19,60,1,0
603,0,0,3,4200,174,1,68,59,62,3,0
213,2,0,2,3552,84,1,93,30,46,0,1
409,1,2,2,3227,171,1,52,62,42,1,1
973,0,3,2,4723,1745,0,43,77,75,1,1
499,2,4,3,1922,2154,1,71,72,54,4,1
66,2,1,1,2259,4773,0,12,80,80,3,1
757,1,2,1,2178,2443,0,6,22,88,2,1
637,0,4,3,2017,1556,0,39,60,43,3,0
416,1,3,3,2820,2872,1,4,29,9,2,1
372,0,3,2,4682,512,0,63,47,40,2,1
534,1,4,0,1677,4609,0,69,70,25,1,1
329,1,0,3,315,1527,0,30,22,98,1,1
267,0,1,3,3464,2619,1,19,64,32,0,1
782,1,3,2,4259,4418,0,78,54,66,1,1
253,0,2,2,2838,148,0,8,87,4,1,0
272,1,1,3,3063,510,0,81,82,99,3,1
554,1,0,1,3547,1081,0,66,28,52,3,0
795,1,1,0,2195,552,1,39,13,61,2,1
970,0,2,3,1828,2155,1,62,92,9,1,0
307,2,2,3,571,1673,1,47,9,52,3,0
488,2,3,2,2256,737,0,61,90,46,3,1
83,0,3,3,1427,2843,1,99,82,91,0,0
514,1,2,1,270,3384,1,75,30,76,1,0
946,0,2,0,2315,921,0,91,6,58,2,1
316,1,3,3,3239,275,1,84,97,6,0,1
631,0,1,1,1319,766,1,64,91,42,1,1
573,0,3,1,1841,16,0,61,23,25,4,0
573,1,0,1,1395,3872,1,47,16,42,1,0
657,0,0,0,1599,2542,1,75,21,54,4,0
50,1,2,0,4604,1107,0,57,75,59,1,0
83,2,2,1,4959,4424,0,88,29,57,2,1
632,0,2,1,4016,777,1,54,22,19,4,1
942,1,2,2,693,2581,0,27,55,0,0,0
576,2,3,1,3000,3296,1,72,12,67,0,0
773,2,1,0,3440,1263,1,82,76,64,0,1
828,2,4,2,1451,3302,0,57,0,36,4,0
719,2,2,3,1428,2207,0,1,2,80,3,0
996,2,4,0,2732,2557,1,31,4,7,0,0
868,2,2,3,2721,455,0,89,85,5,1,0
409,1,2,0,369,2565,0,80,62,11,3,1
221,2,0,0,1421,4696,1,40,83,22,3,0
867,2,2,0,2182,740,0,79,33,51,3,0
340,2,4,3,3528,826,0,15,77,54,0,1
740,1,0,1,3696,1492,1,42,27,20,1,0
359,0,3,2,4801,2058,0,24,58,78,1,0
509,0,0,0,652,3951,1,49,47,3,2,1
29,1,3,2,3906,2790,1,38,55,10,1,1
905,2,2,0,4762,696,1,54,50,86,1,1
56,0,2,2,4794,4772,0,77,56,29,3,0
401,2,0,2,3107,3116,1,39,15,21,4,1
876,0,1,1,528,564,1,97,49,29,1,0
717,2,4,1,283,1586,0,34,28,88,1,0
0,0,1,0,1187,1157,1,37,68,16,0,1
491,0,0,1,1830,650,0,10,90,80,4,0
242,1,1,1,3760,2366,1,81,70,15,0,1
959,2,2,3,2755,1675,1,2,9,15,1,1
574,0,1,1,1566,21,1,90,31,89,0,1
15,0,4,3,4668,4146,0,81,91,77,4,1
127,1,1,0,1684,3030,1,91,85,96,4,0
233,1,3,2,571,1484,1,81,92,44,1,1
70,2,3,2,4451,1455,0,79,84,28,2,1
620,1,2,1,29,1630,0,63,67,54,2,0
81,2,1,1,1951,2505,1,40,99,23,4,1
695,2,4,3,2361,383,0,81,51,16,3,1
609,0,2,1,261,182,0,16,5,89,0,1
366,1,1,1,3381,3010,1,88,98,86,1,1
202,0,4,1,4283,2054,1,68,68,38,1,0
688,0,0,3,3347,1239,0,59,41,1,1,0
871,0,2,3,516,37,1,11,89,1,1,1
199,1,0,0,3469,4707,1,48,28,42,4,1
186,0,2,2,4980,3670,0,78,99,85,1,0
79,1,0,3,3321,2664,0,3,37,7,3,0
959,0,1,3,923,687,0,69,99,95,4,1
552,1,1,2,3041,4498,1,91,34,4,0,0
154,1,4,3,302,1525,0,26,14,21,3,0
305,0,3,2,4681,152,0,31,59,83,3,1
972,2,1,0,233,1372,0,53,5,34,0,1
276,0,3,3,4039,2279,1,14,10,22,1,0
918,0,3,1,4286,422,1,97,50,97,1,1
553,2,4,0,146,3718,1,74,73,28,0,1
692,1,4,0,1657,2827,1,84,87,28,3,0
187,0,4,2,1542,3072,0,89,88,76,1,1
172,0,4,0,857,2907,0,87,93,72,1,1
462,0,2,2,1643,3735,0,51,96,59,4,1
533,2,0,0,1300,1637,1,11,67,13,4,0
333,1,2,2,3558,3271,1,48,16,25,1,0
885,1,0,2,2776,4552,0,44,55,49,1,0
881,0,3,0,1722,326,0,49,6,49,4,0
501,1,2,2,1416,1439,0,52,54,84,2,0
506,1,1,1,3288,2093,1,22,56,68,0,0
380,0,1,1,816,1482,1,32,49,44,1,0
960,0,4,0,94,974,0,42,64,0,3,0
127,2,4,2,1273,4415,1,63,31,80,2,0
547,0,3,3,1038,3183,0,74,29,57,2,0
913,2,2,2,4660,537,0,63,44,85,0,0
274,1,3,0,1828,2604,1,37,87,67,4,0
114,0,4,2,1221,3417,0,57,95,68,2,1
560,2,3,2,4831,2829,0,36,51,47,2,0
348,2,0,3,2356,247,1,27,70,97,3,1
606,1,2,1,2097,604,1,93,80,30,2,0
735,2,1,0,3121,381,0,37,38,91,1,1
586,2,3,2,3364,3163,1,22,4,63,4,1
721,2,0,1,4592,2568,1,74,54,20,0,1
26,1,4,2,4440,2462,0,84,32,79,1,1
165,2,0,2,3469,1221,1,40,41,30,1,0
785,1,2,2,4792,197,0,43,16,94,2,1
488,1,3,3,4384,1833,1,1,24,3,3,0
205,0,4,1,4739,1744,0,87,57,18,1,1
161,0,0,0,4919,3871,0,82,65,77,1,1
894,0,2,0,2152,1705,0,96,10,31,1,1
345,1,2,1,3719,2020,1,57,38,87,3,1
417,1,4,2,69,4532,1,9,51,66,3,0
242,0,1,1,2735,2487,0,46,15,81,2,1
540,1,3,0,1452,1964,1,19,83,87,4,0
308,1,4,0,4410,691,0,73,83,29,1,1
842,1,3,1,2050,4443,1,55,31,31,3,1
230,1,3,2,4570,3775,1,20,32,58,1,1
426,2,2,1,1008,4644,1,17,15,76,1,1
439,1,4,0,980,4093,1,16,44,73,2,0
152,2,3,3,1612,2411,0,61,67,12,4,0
151,2,3,2,3964,1701,0,93,98,66,2,1
615,1,3,0,4619,2296,0,78,60,34,4,1
829,0,2,3,2479,2067,1,88,59,62,2,0
134,2,4,2,752,1669,1,40,30,95,1,1
762,0,2,3,1899,1327,1,21,64,31,4,1
896,2,0,0,2086,4768,1,79,5,46,1,1
656,1,3,1,3245,4908,1,67,86,6,0,1
912,0,4,3,2114,4975,1,23,37,51,2,1
616,2,2,1,500,2044,0,86,47,60,1,1
748,0,2,1,3805,4966,0,35,35,0,1,1
22,2,0,0,3707,737,0,82,74,58,3,1
829,0,1,1,3361,2714,1,4,32,42,3,1
257,1,2,2,398,2536,0,89,62,88,4,1
155,2,0,0,4246,1489,0,70,56,1,3,1
485,1,3,2,1246,4411,0,2,0,30,3,0
690,2,1,3,411,604,1,16,10,61,0,0
955,0,0,0,4756,3666,0,20,35,29,0,1
333,0,1,1,1739,652,1,41,83,21,3,0
817,0,0,2,1078,2759,0,95,61,4,2,1
640,2,0,3,2472,2179,1,54,73,75,4,0
186,0,0,1,765,4338,1,66,62,4,2,0
799,1,0,1,1282,2534,0,28,58,69,1,0
959,0,1,0,4232,1448,0,43,28,28,4,1
788,2,1,2,4001,4518,0,61,21,0,4,0
584,2,3,0,2245,3186,1,16,91,19,2,1
74,0,2,2,4036,1477,0,45,84,66,0,1
619,1,0,0,4998,1389,0,68,97,33,0,1
51,2,1,3,294,3947,1,77,16,7,3,1
79,2,3,0,3792,1949,0,97,43,75,3,0
799,0,3,0,560,1906,1,46,54,1,4,1
73,0,3,2,4304,3241,0,28,96,41,1,0
616,2,1,0,3471,3801,0,5,37,27,2,0
460,1,1,0,2810,1716,1,91,25,31,2,1
471,0,3,0,1487,183,1,82,40,0,1,0
983,2,1,0,1374,2585,1,13,51,87,3,1
341,2,3,1,4448,377,0,23,31,25,1,1
122,0,0,1,2341,2515,0,55,24,67,0,0
259,0,3,0,3812,943,0,26,80,4,3,0
173,1,1,0,2350,992,1,22,73,61,1,0
481,2,2,1,1041,1283,1,42,63,19,4,0
294,0,2,0,561,1124,1,71,55,23,0,0
156,0,2,2,1107,1655,0,90,60,5,4,1
828,1,3,2,1713,2114,1,16,77,10,2,1
444,1,0,3,793,2088,1,93,15,5,2,0
949,0,2,0,2674,3037,0,3,31,57,3,1
564,0,1,0,2502,525,1,63,92,57,0,0
465,2,2,3,196,3666,0,15,6,17,0,1
125,1,4,3,4057,2962,0,18,87,18,4,0
754,0,2,3,2867,4746,0,87,97,49,3,0
793,2,3,0,2088,445,0,79,4,97,3,1
635,1,4,2,1291,817,1,78,63,23,4,1
921,0,4,3,3731,4059,1,47,51,6,3,0
344,1,4,2,2306,3465,0,74,21,19,1,0
718,2,2,3,643,3800,1,79,1,54,1,1
342,0,2,3,2897,2482,1,5,34,5,1,1
248,2,1,1,366,1775,1,59,31,90,2,0
125,2,3,0,131,426,0,97,3,54,0,1
766,0,1,1,2563,2561,1,21,25,22,2,1
459,0,4,1,1885,2515,0,1,43,11,0,0
990,2,3,2,4522,1137,0,31,15,47,0,1
835,1,2,3,2120,4987,0,65,57,28,1,1
16,1,3,1,4273,3040,1,64,36,1,1,1
822,0,4,3,1189,4006,0,73,63,48,2,1
350,1,2,3,2427,3948,1,14,78,37,3,1
37,2,3,3,4080,599,0,77,82,71,1,1
618,1,2,1,1910,1142,1,4,27,78,2,0
442,0,3,3,1690,848,0,62,17,42,4,0
400,1,1,0,4887,3939,1,46,74,81,0,1
275,0,3,2,2897,4761,1,32,57,30,0,0
222,1,1,0,2671,823,0,63,51,88,1,0
39,0,2,1,3342,4966,1,19,29,30,4,0
453,2,1,1,4128,83,1,30,47,93,2,0
634,2,4,3,4453,2049,1,59,61,29,3,0
252,1,4,2,3837,375,0,38,23,22,3,1
257,0,1,0,1056,4016,0,88,52,8,2,1
316,1,0,1,2288,4464,1,53,53,43,2,1
137,1,4,3,199,2186,0,73,31,51,4,0
438,0,0,3,882,926,0,56,17,70,3,0
983,2,4,1,1026,3940,1,97,39,65,1,1
363,0,2,3,971,269,1,68,75,48,1,1
383,2,4,1,2723,1430,1,81,82,62,4,1
73,2,3,2,342,191,0,77,15,98,1,0
286,2,2,1,2397,2507,0,50,31,30,3,0
356,1,4,2,1889,319,1,76,39,45,0,1
110,2,1,3,4907,2556,1,73,36,94,3,1
533,2,4,1,2628,669,1,23,76,42,3,1
329,2,2,0,1901,3738,0,44,86,93,0,1
963,1,4,2,2342,652,1,45,23,19,0,1
295,1,4,0,2335,828,0,9,65,41,3,0
319,0,0,3,1148,1800,1,38,42,7,4,1
242,0,4,3,2849,3979,0,70,98,40,0,1
392,2,1,1,1561,4712,0,57,92,48,2,1
719,1,0,0,3584,244,1,39,89,3,0,1
450,2,3,2,141,1097,1,41,55,18,3,1
470,1,3,0,560,3111,0,79,35,4,3,0
346,1,2,1,1816,2742,0,21,68,11,0,1
674,0,2,2,4565,3732,1,6,5,51,1,0
147,2,1,0,2112,3547,0,89,37,78,2,1
499,1,4,2,3142,2947,1,41,51,11,3,1
857,2,3,1,4889,3661,0,27,24,7,3,1
924,0,1,1,1264,2592,1,56,11,4,4,1
601,1,0,1,610,3173,0,26,70,69,1,1
25,1,3,3,1063,4973,0,49,97,21,3,0
222,0,4,1,4102,3386,0,21,80,80,4,1
509,0,4,2,1552,2978,0,46,51,84,2,1
788,0,0,3,2724,44,0,32,30,98,0,1
245,2,3,2,4205,2904,0,96,68,24,4,1
578,1,3,0,1055,4010,0,50,81,98,2,1
383,1,2,3,1654,1191,0,61,10,73,2,0
355,0,3,2,4786,2569,1,38,86,20,0,0
